problem,size,n_qaoa_layers,seed,runtime
maxcut,6,3,35,0.01567146442999956
vertex_cover,6,3,35,0.01567146442999956
maxcut,6,3,36,0.014704061869999806
vertex_cover,6,3,36,0.014704061869999806
maxcut,6,3,37,0.019767506359999062
vertex_cover,6,3,37,0.019767506359999062
maxcut,6,3,38,0.031534679599999435
vertex_cover,6,3,38,0.031534679599999435
maxcut,6,3,39,0.04320858855999859
vertex_cover,6,3,39,0.04320858855999859
maxcut,6,3,40,0.03349448531000007
vertex_cover,6,3,40,0.03349448531000007
maxcut,6,3,41,0.025017256179999094
vertex_cover,6,3,41,0.025017256179999094
maxcut,6,3,42,0.03664957008000101
vertex_cover,6,3,42,0.03664957008000101
maxcut,6,3,43,0.0362654038200003
vertex_cover,6,3,43,0.0362654038200003
maxcut,6,3,44,0.03436918890000015
vertex_cover,6,3,44,0.03436918890000015
maxcut,6,3,45,0.04310683249000022
vertex_cover,6,3,45,0.04310683249000022
maxcut,6,3,46,0.02383241517999977
vertex_cover,6,3,46,0.02383241517999977
maxcut,6,3,47,0.041308713630000965
vertex_cover,6,3,47,0.041308713630000965
maxcut,6,3,48,0.02595225623000033
vertex_cover,6,3,48,0.02595225623000033
maxcut,6,3,49,0.02573820706000106
vertex_cover,6,3,49,0.02573820706000106
maxcut,6,3,50,0.039546512310000705
vertex_cover,6,3,50,0.039546512310000705
maxcut,6,3,51,0.022365676649999385
vertex_cover,6,3,51,0.022365676649999385
maxcut,6,3,52,0.03708283242000107
vertex_cover,6,3,52,0.03708283242000107
maxcut,6,3,53,0.016965949110001474
vertex_cover,6,3,53,0.016965949110001474
maxcut,6,3,54,0.025352560670000912
vertex_cover,6,3,54,0.025352560670000912
maxcut,6,3,55,0.025458822539999346
vertex_cover,6,3,55,0.025458822539999346
maxcut,6,3,56,0.02721298585999875
vertex_cover,6,3,56,0.02721298585999875
maxcut,6,3,57,0.02260636156000146
vertex_cover,6,3,57,0.02260636156000146
maxcut,6,3,58,0.03313482913000144
vertex_cover,6,3,58,0.03313482913000144
maxcut,6,3,59,0.019568414519999352
vertex_cover,6,3,59,0.019568414519999352
maxcut,6,3,60,0.03323133050999786
vertex_cover,6,3,60,0.03323133050999786
maxcut,6,3,61,0.03327695589999848
vertex_cover,6,3,61,0.03327695589999848
maxcut,6,3,62,0.033167488630001574
vertex_cover,6,3,62,0.033167488630001574
maxcut,6,3,63,0.03214212094000004
vertex_cover,6,3,63,0.03214212094000004
maxcut,6,3,64,0.02360938812000086
vertex_cover,6,3,64,0.02360938812000086
maxcut,6,3,65,0.029799707360000413
vertex_cover,6,3,65,0.029799707360000413
maxcut,6,3,66,0.03832551521999903
vertex_cover,6,3,66,0.03832551521999903
maxcut,6,3,67,0.03988460172000032
vertex_cover,6,3,67,0.03988460172000032
maxcut,6,3,68,0.02086378531000037
vertex_cover,6,3,68,0.02086378531000037
maxcut,6,3,69,0.023893247500000145
vertex_cover,6,3,69,0.023893247500000145
maxcut,6,3,70,0.0381705452700021
vertex_cover,6,3,70,0.0381705452700021
maxcut,6,3,71,0.03218017736000092
vertex_cover,6,3,71,0.03218017736000092
maxcut,6,3,72,0.0209872225800018
vertex_cover,6,3,72,0.0209872225800018
maxcut,6,3,73,0.03656663726000033
vertex_cover,6,3,73,0.03656663726000033
maxcut,6,3,74,0.03676783584999839
vertex_cover,6,3,74,0.03676783584999839
maxcut,6,3,75,0.03319926301999885
vertex_cover,6,3,75,0.03319926301999885
maxcut,6,3,76,0.037856438100000105
vertex_cover,6,3,76,0.037856438100000105
maxcut,6,3,77,0.030073093319999772
vertex_cover,6,3,77,0.030073093319999772
maxcut,6,3,78,0.02802867527000217
vertex_cover,6,3,78,0.02802867527000217
maxcut,6,3,79,0.04309497178999891
vertex_cover,6,3,79,0.04309497178999891
maxcut,6,3,80,0.02271453167000118
vertex_cover,6,3,80,0.02271453167000118
maxcut,6,3,81,0.03679988329000025
vertex_cover,6,3,81,0.03679988329000025
maxcut,6,3,82,0.030388958570001706
vertex_cover,6,3,82,0.030388958570001706
maxcut,6,3,83,0.040591799369999536
vertex_cover,6,3,83,0.040591799369999536
maxcut,6,3,84,0.029274482860000717
vertex_cover,6,3,84,0.029274482860000717
maxcut,6,3,85,0.020232791040000392
vertex_cover,6,3,85,0.020232791040000392
maxcut,6,3,86,0.026939936470000703
vertex_cover,6,3,86,0.026939936470000703
maxcut,6,3,87,0.032042030810000593
vertex_cover,6,3,87,0.032042030810000593
maxcut,6,3,88,0.030066887580001093
vertex_cover,6,3,88,0.030066887580001093
maxcut,6,3,89,0.03652424651000047
vertex_cover,6,3,89,0.03652424651000047
maxcut,6,3,90,0.03211779573000058
vertex_cover,6,3,90,0.03211779573000058
maxcut,6,3,91,0.033419236009999624
vertex_cover,6,3,91,0.033419236009999624
maxcut,6,3,92,0.011291150090000883
vertex_cover,6,3,92,0.011291150090000883
maxcut,6,3,93,0.04011460397999826
vertex_cover,6,3,93,0.04011460397999826
maxcut,6,3,94,0.040356526760001545
vertex_cover,6,3,94,0.040356526760001545
maxcut,6,3,95,0.03393714028999966
vertex_cover,6,3,95,0.03393714028999966
maxcut,6,3,96,0.03965788286999896
vertex_cover,6,3,96,0.03965788286999896
maxcut,6,3,97,0.025265782789999774
vertex_cover,6,3,97,0.025265782789999774
maxcut,6,3,98,0.036744039410000366
vertex_cover,6,3,98,0.036744039410000366
maxcut,6,3,99,0.03658574490999854
vertex_cover,6,3,99,0.03658574490999854
partition,6,3,0,0.05761216646000093
partition,6,3,1,0.05761216646000093
partition,6,3,2,0.05761216646000093
partition,6,3,3,0.05761216646000093
partition,6,3,4,0.05761216646000093
partition,6,3,5,0.05761216646000093
partition,6,3,6,0.05761216646000093
partition,6,3,7,0.05761216646000093
partition,6,3,8,0.05761216646000093
partition,6,3,9,0.05761216646000093
partition,6,3,10,0.05761216646000093
partition,6,3,11,0.05761216646000093
partition,6,3,12,0.05761216646000093
partition,6,3,13,0.05761216646000093
partition,6,3,14,0.05761216646000093
partition,6,3,15,0.05761216646000093
partition,6,3,16,0.05761216646000093
partition,6,3,17,0.05761216646000093
partition,6,3,18,0.05761216646000093
partition,6,3,19,0.05761216646000093
partition,6,3,20,0.05761216646000093
partition,6,3,21,0.05761216646000093
partition,6,3,22,0.05761216646000093
partition,6,3,23,0.05761216646000093
partition,6,3,24,0.05761216646000093
partition,6,3,25,0.05761216646000093
partition,6,3,26,0.05761216646000093
partition,6,3,27,0.05761216646000093
partition,6,3,28,0.05761216646000093
partition,6,3,29,0.05761216646000093
partition,6,3,30,0.05761216646000093
partition,6,3,31,0.05761216646000093
partition,6,3,32,0.05761216646000093
partition,6,3,33,0.05761216646000093
partition,6,3,34,0.05761216646000093
partition,6,3,35,0.05761216646000093
partition,6,3,36,0.05761216646000093
partition,6,3,37,0.05761216646000093
partition,6,3,38,0.05761216646000093
partition,6,3,39,0.05761216646000093
partition,6,3,40,0.05761216646000093
partition,6,3,41,0.05761216646000093
partition,6,3,42,0.05761216646000093
partition,6,3,43,0.05761216646000093
partition,6,3,44,0.05761216646000093
partition,6,3,45,0.05761216646000093
partition,6,3,46,0.05761216646000093
partition,6,3,47,0.05761216646000093
partition,6,3,48,0.05761216646000093
partition,6,3,49,0.05761216646000093
partition,6,3,50,0.05761216646000093
partition,6,3,51,0.05761216646000093
partition,6,3,52,0.05761216646000093
partition,6,3,53,0.05761216646000093
partition,6,3,54,0.05761216646000093
partition,6,3,55,0.05761216646000093
partition,6,3,56,0.05761216646000093
partition,6,3,57,0.05761216646000093
partition,6,3,58,0.05761216646000093
partition,6,3,59,0.05761216646000093
partition,6,3,60,0.05761216646000093
partition,6,3,61,0.05761216646000093
partition,6,3,62,0.05761216646000093
partition,6,3,63,0.05761216646000093
partition,6,3,64,0.05761216646000093
partition,6,3,65,0.05761216646000093
partition,6,3,66,0.05761216646000093
partition,6,3,67,0.05761216646000093
partition,6,3,68,0.05761216646000093
partition,6,3,69,0.05761216646000093
partition,6,3,70,0.05761216646000093
partition,6,3,71,0.05761216646000093
partition,6,3,72,0.05761216646000093
partition,6,3,73,0.05761216646000093
partition,6,3,74,0.05761216646000093
partition,6,3,75,0.05761216646000093
partition,6,3,76,0.05761216646000093
partition,6,3,77,0.05761216646000093
partition,6,3,78,0.05761216646000093
partition,6,3,79,0.05761216646000093
partition,6,3,80,0.05761216646000093
partition,6,3,81,0.05761216646000093
partition,6,3,82,0.05761216646000093
partition,6,3,83,0.05761216646000093
partition,6,3,84,0.05761216646000093
partition,6,3,85,0.05761216646000093
partition,6,3,86,0.05761216646000093
partition,6,3,87,0.05761216646000093
partition,6,3,88,0.05761216646000093
partition,6,3,89,0.05761216646000093
partition,6,3,90,0.05761216646000093
partition,6,3,91,0.05761216646000093
partition,6,3,92,0.05761216646000093
partition,6,3,93,0.05761216646000093
partition,6,3,94,0.05761216646000093
partition,6,3,95,0.05761216646000093
partition,6,3,96,0.05761216646000093
partition,6,3,97,0.05761216646000093
partition,6,3,98,0.05761216646000093
partition,6,3,99,0.05761216646000093
maxcut,6,4,0,0.02630408021999983
vertex_cover,6,4,0,0.02630408021999983
maxcut,6,4,1,0.04041535059999887
vertex_cover,6,4,1,0.04041535059999887
maxcut,6,4,2,0.026182448949998615
vertex_cover,6,4,2,0.026182448949998615
maxcut,6,4,3,0.036981681500001286
vertex_cover,6,4,3,0.036981681500001286
maxcut,6,4,4,0.04783116935999942
vertex_cover,6,4,4,0.04783116935999942
maxcut,6,4,5,0.024833221640001284
vertex_cover,6,4,5,0.024833221640001284
maxcut,6,4,6,0.030800260280000203
vertex_cover,6,4,6,0.030800260280000203
maxcut,6,4,7,0.0478354658499984
vertex_cover,6,4,7,0.0478354658499984
maxcut,6,4,8,0.04345874753000089
vertex_cover,6,4,8,0.04345874753000089
maxcut,6,4,9,0.036510881510000676
vertex_cover,6,4,9,0.036510881510000676
maxcut,6,4,10,0.026167134580000494
vertex_cover,6,4,10,0.026167134580000494
maxcut,6,4,11,0.02775702888999831
vertex_cover,6,4,11,0.02775702888999831
maxcut,6,4,12,0.03423064046000036
vertex_cover,6,4,12,0.03423064046000036
maxcut,6,4,13,0.04005000334999977
vertex_cover,6,4,13,0.04005000334999977
maxcut,6,4,14,0.032567345279999244
vertex_cover,6,4,14,0.032567345279999244
maxcut,6,4,15,0.029612825620001785
vertex_cover,6,4,15,0.029612825620001785
maxcut,6,4,16,0.047805891080001855
vertex_cover,6,4,16,0.047805891080001855
maxcut,6,4,17,0.028157566939999015
vertex_cover,6,4,17,0.028157566939999015
maxcut,6,4,18,0.04369268196999883
vertex_cover,6,4,18,0.04369268196999883
maxcut,6,4,19,0.04205251966000105
vertex_cover,6,4,19,0.04205251966000105
maxcut,6,4,20,0.02479518983999924
vertex_cover,6,4,20,0.02479518983999924
maxcut,6,4,21,0.03072021722000045
vertex_cover,6,4,21,0.03072021722000045
maxcut,6,4,22,0.031723533889999087
vertex_cover,6,4,22,0.031723533889999087
maxcut,6,4,23,0.03803217247000021
vertex_cover,6,4,23,0.03803217247000021
maxcut,6,4,24,0.024813738459999967
vertex_cover,6,4,24,0.024813738459999967
maxcut,6,4,25,0.030779610019999383
vertex_cover,6,4,25,0.030779610019999383
maxcut,6,4,26,0.021770685719998253
vertex_cover,6,4,26,0.021770685719998253
maxcut,6,4,27,0.03254431432000047
vertex_cover,6,4,27,0.03254431432000047
maxcut,6,4,28,0.055660034360000735
vertex_cover,6,4,28,0.055660034360000735
maxcut,6,4,29,0.04043887993999988
vertex_cover,6,4,29,0.04043887993999988
maxcut,6,4,30,0.04028996649999954
vertex_cover,6,4,30,0.04028996649999954
maxcut,6,4,31,0.042602407619999665
vertex_cover,6,4,31,0.042602407619999665
maxcut,6,4,32,0.030380665900001987
vertex_cover,6,4,32,0.030380665900001987
maxcut,6,4,33,0.014822056110001541
vertex_cover,6,4,33,0.014822056110001541
maxcut,6,4,34,0.029747472530000322
vertex_cover,6,4,34,0.029747472530000322
maxcut,6,4,35,0.017488347500000147
vertex_cover,6,4,35,0.017488347500000147
maxcut,6,4,36,0.01621381761999828
vertex_cover,6,4,36,0.01621381761999828
maxcut,6,4,37,0.02201570105999963
vertex_cover,6,4,37,0.02201570105999963
maxcut,6,4,38,0.034996078649999166
vertex_cover,6,4,38,0.034996078649999166
maxcut,6,4,39,0.048460984529999675
vertex_cover,6,4,39,0.048460984529999675
maxcut,6,4,40,0.03686603211000147
vertex_cover,6,4,40,0.03686603211000147
maxcut,6,4,41,0.02843599667000035
vertex_cover,6,4,41,0.02843599667000035
maxcut,6,4,42,0.040409864929999914
vertex_cover,6,4,42,0.040409864929999914
maxcut,6,4,43,0.04045327774000043
vertex_cover,6,4,43,0.04045327774000043
maxcut,6,4,44,0.0383268348699994
vertex_cover,6,4,44,0.0383268348699994
maxcut,6,4,45,0.04795038688999966
vertex_cover,6,4,45,0.04795038688999966
maxcut,6,4,46,0.026361326779999673
vertex_cover,6,4,46,0.026361326779999673
maxcut,6,4,47,0.0458555493100016
vertex_cover,6,4,47,0.0458555493100016
maxcut,6,4,48,0.028899624450000373
vertex_cover,6,4,48,0.028899624450000373
maxcut,6,4,49,0.028775111789998392
vertex_cover,6,4,49,0.028775111789998392
maxcut,6,4,50,0.04372065498999973
vertex_cover,6,4,50,0.04372065498999973
maxcut,6,4,51,0.02501333137000074
vertex_cover,6,4,51,0.02501333137000074
maxcut,6,4,52,0.04079631459999973
vertex_cover,6,4,52,0.04079631459999973
maxcut,6,4,53,0.01879866960000072
vertex_cover,6,4,53,0.01879866960000072
maxcut,6,4,54,0.0277348714499999
vertex_cover,6,4,54,0.0277348714499999
maxcut,6,4,55,0.028653405909999492
vertex_cover,6,4,55,0.028653405909999492
maxcut,6,4,56,0.029552193510000963
vertex_cover,6,4,56,0.029552193510000963
maxcut,6,4,57,0.024850534600000175
vertex_cover,6,4,57,0.024850534600000175
maxcut,6,4,58,0.036455795900001246
vertex_cover,6,4,58,0.036455795900001246
maxcut,6,4,59,0.021844038770000226
vertex_cover,6,4,59,0.021844038770000226
maxcut,6,4,60,0.03584477822000053
vertex_cover,6,4,60,0.03584477822000053
maxcut,6,4,61,0.03645006477999914
vertex_cover,6,4,61,0.03645006477999914
maxcut,6,4,62,0.03634698780000008
vertex_cover,6,4,62,0.03634698780000008
maxcut,6,4,63,0.03484196784999995
vertex_cover,6,4,63,0.03484196784999995
maxcut,6,4,64,0.02604730072999928
vertex_cover,6,4,64,0.02604730072999928
maxcut,6,4,65,0.03250040697000031
vertex_cover,6,4,65,0.03250040697000031
maxcut,6,4,66,0.04230867647999958
vertex_cover,6,4,66,0.04230867647999958
maxcut,6,4,67,0.04351233554999908
vertex_cover,6,4,67,0.04351233554999908
maxcut,6,4,68,0.02297283867999795
vertex_cover,6,4,68,0.02297283867999795
maxcut,6,4,69,0.026055434780000723
vertex_cover,6,4,69,0.026055434780000723
maxcut,6,4,70,0.04214635499999986
vertex_cover,6,4,70,0.04214635499999986
maxcut,6,4,71,0.0346010569200007
vertex_cover,6,4,71,0.0346010569200007
maxcut,6,4,72,0.022987072179998905
vertex_cover,6,4,72,0.022987072179998905
maxcut,6,4,73,0.03959322913000051
vertex_cover,6,4,73,0.03959322913000051
maxcut,6,4,74,0.04022654768000166
vertex_cover,6,4,74,0.04022654768000166
maxcut,6,4,75,0.03620097461000114
vertex_cover,6,4,75,0.03620097461000114
maxcut,6,4,76,0.042147231430001285
vertex_cover,6,4,76,0.042147231430001285
maxcut,6,4,77,0.03246891519000201
vertex_cover,6,4,77,0.03246891519000201
maxcut,6,4,78,0.03070333193999886
vertex_cover,6,4,78,0.03070333193999886
maxcut,6,4,79,0.04757895193999957
vertex_cover,6,4,79,0.04757895193999957
maxcut,6,4,80,0.025032083910000436
vertex_cover,6,4,80,0.025032083910000436
maxcut,6,4,81,0.03991986438999902
vertex_cover,6,4,81,0.03991986438999902
maxcut,6,4,82,0.032452523040001326
vertex_cover,6,4,82,0.032452523040001326
maxcut,6,4,83,0.04326205663999872
vertex_cover,6,4,83,0.04326205663999872
maxcut,6,4,84,0.03070258203999856
vertex_cover,6,4,84,0.03070258203999856
maxcut,6,4,85,0.02173499652999908
vertex_cover,6,4,85,0.02173499652999908
maxcut,6,4,86,0.02952313947999983
vertex_cover,6,4,86,0.02952313947999983
maxcut,6,4,87,0.03472261874999958
vertex_cover,6,4,87,0.03472261874999958
maxcut,6,4,88,0.03251854353999988
vertex_cover,6,4,88,0.03251854353999988
maxcut,6,4,89,0.039921030139998946
vertex_cover,6,4,89,0.039921030139998946
maxcut,6,4,90,0.03443286012000044
vertex_cover,6,4,90,0.03443286012000044
maxcut,6,4,91,0.03651383763000013
vertex_cover,6,4,91,0.03651383763000013
maxcut,6,4,92,0.012349069159999998
vertex_cover,6,4,92,0.012349069159999998
maxcut,6,4,93,0.04375184599000022
vertex_cover,6,4,93,0.04375184599000022
maxcut,6,4,94,0.043952346029998354
vertex_cover,6,4,94,0.043952346029998354
maxcut,6,4,95,0.03673417786000073
vertex_cover,6,4,95,0.03673417786000073
maxcut,6,4,96,0.04302772716000163
vertex_cover,6,4,96,0.04302772716000163
maxcut,6,4,97,0.027704728329999852
vertex_cover,6,4,97,0.027704728329999852
maxcut,6,4,98,0.039613764350001475
vertex_cover,6,4,98,0.039613764350001475
maxcut,6,4,99,0.03995528299999933
vertex_cover,6,4,99,0.03995528299999933
partition,6,4,0,0.062314427889998567
partition,6,4,1,0.062314427889998567
partition,6,4,2,0.062314427889998567
partition,6,4,3,0.062314427889998567
partition,6,4,4,0.062314427889998567
partition,6,4,5,0.062314427889998567
partition,6,4,6,0.062314427889998567
partition,6,4,7,0.062314427889998567
partition,6,4,8,0.062314427889998567
partition,6,4,9,0.062314427889998567
partition,6,4,10,0.062314427889998567
partition,6,4,11,0.062314427889998567
partition,6,4,12,0.062314427889998567
partition,6,4,13,0.062314427889998567
partition,6,4,14,0.062314427889998567
partition,6,4,15,0.062314427889998567
partition,6,4,16,0.062314427889998567
partition,6,4,17,0.062314427889998567
partition,6,4,18,0.062314427889998567
partition,6,4,19,0.062314427889998567
partition,6,4,20,0.062314427889998567
partition,6,4,21,0.062314427889998567
partition,6,4,22,0.062314427889998567
partition,6,4,23,0.062314427889998567
partition,6,4,24,0.062314427889998567
partition,6,4,25,0.062314427889998567
partition,6,4,26,0.062314427889998567
partition,6,4,27,0.062314427889998567
partition,6,4,28,0.062314427889998567
partition,6,4,29,0.062314427889998567
partition,6,4,30,0.062314427889998567
partition,6,4,31,0.062314427889998567
partition,6,4,32,0.062314427889998567
partition,6,4,33,0.062314427889998567
partition,6,4,34,0.062314427889998567
partition,6,4,35,0.062314427889998567
partition,6,4,36,0.062314427889998567
partition,6,4,37,0.062314427889998567
partition,6,4,38,0.062314427889998567
partition,6,4,39,0.062314427889998567
partition,6,4,40,0.062314427889998567
partition,6,4,41,0.062314427889998567
partition,6,4,42,0.062314427889998567
partition,6,4,43,0.062314427889998567
partition,6,4,44,0.062314427889998567
partition,6,4,45,0.062314427889998567
partition,6,4,46,0.062314427889998567
partition,6,4,47,0.062314427889998567
partition,6,4,48,0.062314427889998567
partition,6,4,49,0.062314427889998567
partition,6,4,50,0.062314427889998567
partition,6,4,51,0.062314427889998567
partition,6,4,52,0.062314427889998567
partition,6,4,53,0.062314427889998567
partition,6,4,54,0.062314427889998567
partition,6,4,55,0.062314427889998567
partition,6,4,56,0.062314427889998567
partition,6,4,57,0.062314427889998567
partition,6,4,58,0.062314427889998567
partition,6,4,59,0.062314427889998567
partition,6,4,60,0.062314427889998567
partition,6,4,61,0.062314427889998567
partition,6,4,62,0.062314427889998567
partition,6,4,63,0.062314427889998567
partition,6,4,64,0.062314427889998567
partition,6,4,65,0.062314427889998567
partition,6,4,66,0.062314427889998567
partition,6,4,67,0.062314427889998567
partition,6,4,68,0.062314427889998567
partition,6,4,69,0.062314427889998567
partition,6,4,70,0.062314427889998567
partition,6,4,71,0.062314427889998567
partition,6,4,72,0.062314427889998567
partition,6,4,73,0.062314427889998567
partition,6,4,74,0.062314427889998567
partition,6,4,75,0.062314427889998567
partition,6,4,76,0.062314427889998567
partition,6,4,77,0.062314427889998567
partition,6,4,78,0.062314427889998567
partition,6,4,79,0.062314427889998567
partition,6,4,80,0.062314427889998567
partition,6,4,81,0.062314427889998567
partition,6,4,82,0.062314427889998567
partition,6,4,83,0.062314427889998567
partition,6,4,84,0.062314427889998567
partition,6,4,85,0.062314427889998567
partition,6,4,86,0.062314427889998567
partition,6,4,87,0.062314427889998567
partition,6,4,88,0.062314427889998567
partition,6,4,89,0.062314427889998567
partition,6,4,90,0.062314427889998567
partition,6,4,91,0.062314427889998567
partition,6,4,92,0.062314427889998567
partition,6,4,93,0.062314427889998567
partition,6,4,94,0.062314427889998567
partition,6,4,95,0.062314427889998567
partition,6,4,96,0.062314427889998567
partition,6,4,97,0.062314427889998567
partition,6,4,98,0.062314427889998567
partition,6,4,99,0.062314427889998567
maxcut,7,1,0,0.025885930530000677
vertex_cover,7,1,0,0.025885930530000677
maxcut,7,1,1,0.04013880808999829
vertex_cover,7,1,1,0.04013880808999829
maxcut,7,1,2,0.02990719689000116
vertex_cover,7,1,2,0.02990719689000116
maxcut,7,1,3,0.03011323055000048
vertex_cover,7,1,3,0.03011323055000048
maxcut,7,1,4,0.04325125895000156
vertex_cover,7,1,4,0.04325125895000156
maxcut,7,1,5,0.027306317479999506
vertex_cover,7,1,5,0.027306317479999506
maxcut,7,1,6,0.031380311409998286
vertex_cover,7,1,6,0.031380311409998286
maxcut,7,1,7,0.04144419978000087
vertex_cover,7,1,7,0.04144419978000087
maxcut,7,1,8,0.04976332887999888
vertex_cover,7,1,8,0.04976332887999888
maxcut,7,1,9,0.03557924103000005
vertex_cover,7,1,9,0.03557924103000005
maxcut,7,1,10,0.03135141889000124
vertex_cover,7,1,10,0.03135141889000124
maxcut,7,1,11,0.02715953787999979
vertex_cover,7,1,11,0.02715953787999979
maxcut,7,1,12,0.03561446285999864
vertex_cover,7,1,12,0.03561446285999864
maxcut,7,1,13,0.04044368572999929
vertex_cover,7,1,13,0.04044368572999929
maxcut,7,1,14,0.03424015941000107
vertex_cover,7,1,14,0.03424015941000107
maxcut,7,1,15,0.028698644430000968
vertex_cover,7,1,15,0.028698644430000968
maxcut,7,1,16,0.04317188847000125
vertex_cover,7,1,16,0.04317188847000125
maxcut,7,1,17,0.027326722690002043
vertex_cover,7,1,17,0.027326722690002043
maxcut,7,1,18,0.043189659879999454
vertex_cover,7,1,18,0.043189659879999454
maxcut,7,1,19,0.04449183398000059
vertex_cover,7,1,19,0.04449183398000059
maxcut,7,1,20,0.033005826649998654
vertex_cover,7,1,20,0.033005826649998654
maxcut,7,1,21,0.03424134581000089
vertex_cover,7,1,21,0.03424134581000089
maxcut,7,1,22,0.031459759340000344
vertex_cover,7,1,22,0.031459759340000344
maxcut,7,1,23,0.04048545336000189
vertex_cover,7,1,23,0.04048545336000189
maxcut,7,1,24,0.02873541593000027
vertex_cover,7,1,24,0.02873541593000027
maxcut,7,1,25,0.03148373388999971
vertex_cover,7,1,25,0.03148373388999971
maxcut,7,1,26,0.02560019124000064
vertex_cover,7,1,26,0.02560019124000064
maxcut,7,1,27,0.02866760132000081
vertex_cover,7,1,27,0.02866760132000081
maxcut,7,1,28,0.04971089486999972
vertex_cover,7,1,28,0.04971089486999972
maxcut,7,1,29,0.04630429303000028
vertex_cover,7,1,29,0.04630429303000028
maxcut,7,1,30,0.028517499530000805
vertex_cover,7,1,30,0.028517499530000805
maxcut,7,1,31,0.04630197981000037
vertex_cover,7,1,31,0.04630197981000037
maxcut,7,1,32,0.0318408555499991
vertex_cover,7,1,32,0.0318408555499991
maxcut,7,1,33,0.02175093276000098
vertex_cover,7,1,33,0.02175093276000098
maxcut,7,1,34,0.030157186349999848
vertex_cover,7,1,34,0.030157186349999848
maxcut,7,1,35,0.02182439921999958
vertex_cover,7,1,35,0.02182439921999958
maxcut,7,1,36,0.022125480879999486
vertex_cover,7,1,36,0.022125480879999486
maxcut,7,1,37,0.026926793769998767
vertex_cover,7,1,37,0.026926793769998767
maxcut,7,1,38,0.037188842489999846
vertex_cover,7,1,38,0.037188842489999846
maxcut,7,1,39,0.04165128786999958
vertex_cover,7,1,39,0.04165128786999958
maxcut,7,1,40,0.03552867612
vertex_cover,7,1,40,0.03552867612
maxcut,7,1,41,0.029910622750001038
vertex_cover,7,1,41,0.029910622750001038
maxcut,7,1,42,0.037153722500002005
vertex_cover,7,1,42,0.037153722500002005
maxcut,7,1,43,0.04039553013999921
vertex_cover,7,1,43,0.04039553013999921
maxcut,7,1,44,0.04316519460999643
vertex_cover,7,1,44,0.04316519460999643
maxcut,7,1,45,0.04644710945999577
vertex_cover,7,1,45,0.04644710945999577
maxcut,7,1,46,0.028777242680002927
vertex_cover,7,1,46,0.028777242680002927
maxcut,7,1,47,0.041450615740000106
vertex_cover,7,1,47,0.041450615740000106
maxcut,7,1,48,0.040410869030001774
vertex_cover,7,1,48,0.040410869030001774
maxcut,7,1,49,0.03722361309999997
vertex_cover,7,1,49,0.03722361309999997
maxcut,7,1,50,0.03622300496999742
vertex_cover,7,1,50,0.03622300496999742
maxcut,7,1,51,0.030243534430001093
vertex_cover,7,1,51,0.030243534430001093
maxcut,7,1,52,0.04641198952000195
vertex_cover,7,1,52,0.04641198952000195
maxcut,7,1,53,0.028545892700003607
vertex_cover,7,1,53,0.028545892700003607
maxcut,7,1,54,0.02719573445000151
vertex_cover,7,1,54,0.02719573445000151
maxcut,7,1,55,0.03164462710999942
vertex_cover,7,1,55,0.03164462710999942
maxcut,7,1,56,0.03269182240000191
vertex_cover,7,1,56,0.03269182240000191
maxcut,7,1,57,0.017259267790000195
vertex_cover,7,1,57,0.017259267790000195
maxcut,7,1,58,0.0432388720400013
vertex_cover,7,1,58,0.0432388720400013
maxcut,7,1,59,0.019692368319997513
vertex_cover,7,1,59,0.019692368319997513
maxcut,7,1,60,0.03260078438999699
vertex_cover,7,1,60,0.03260078438999699
maxcut,7,1,61,0.0413974827400034
vertex_cover,7,1,61,0.0413974827400034
maxcut,7,1,62,0.0403089152199982
vertex_cover,7,1,62,0.0403089152199982
maxcut,7,1,63,0.03423297055000148
vertex_cover,7,1,63,0.03423297055000148
maxcut,7,1,64,0.03420622502999777
vertex_cover,7,1,64,0.03420622502999777
maxcut,7,1,65,0.03153810685999815
vertex_cover,7,1,65,0.03153810685999815
maxcut,7,1,66,0.040063672169999336
vertex_cover,7,1,66,0.040063672169999336
maxcut,7,1,67,0.0434278528699997
vertex_cover,7,1,67,0.0434278528699997
maxcut,7,1,68,0.029797381940002195
vertex_cover,7,1,68,0.029797381940002195
maxcut,7,1,69,0.03840011943999798
vertex_cover,7,1,69,0.03840011943999798
maxcut,7,1,70,0.04651511547000155
vertex_cover,7,1,70,0.04651511547000155
maxcut,7,1,71,0.04316229587999715
vertex_cover,7,1,71,0.04316229587999715
maxcut,7,1,72,0.028539567540001372
vertex_cover,7,1,72,0.028539567540001372
maxcut,7,1,73,0.03693139008999879
vertex_cover,7,1,73,0.03693139008999879
maxcut,7,1,74,0.039979165939998895
vertex_cover,7,1,74,0.039979165939998895
maxcut,7,1,75,0.03992502615000376
vertex_cover,7,1,75,0.03992502615000376
maxcut,7,1,76,0.04025050685000224
vertex_cover,7,1,76,0.04025050685000224
maxcut,7,1,77,0.03104506517000118
vertex_cover,7,1,77,0.03104506517000118
maxcut,7,1,78,0.03689515283999754
vertex_cover,7,1,78,0.03689515283999754
maxcut,7,1,79,0.049398738479999336
vertex_cover,7,1,79,0.049398738479999336
maxcut,7,1,80,0.02692211929000223
vertex_cover,7,1,80,0.02692211929000223
maxcut,7,1,81,0.03421105351000278
vertex_cover,7,1,81,0.03421105351000278
